id,store_id,sku,product_name,price
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
1,2,SKU1234,kankan 53,900
2,5,SKU5678,Product 12,98.5
3,3,SKU4321,Product 91,210.75
